Date/Time,Case No.,Incident,Location,Latitude,Longitude
12/2/22 21:28,22M005998,POESSESSION OF COCAINE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/2/22 21:28,22M005998,THEFT OF PROPERTY 3RD ($501 TO $1499),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/2/22 21:28,22M005999,FIREARMS LICENSE REQUIRED,100 BRAZELTON CIR,34.679484,-86.740571
12/3/22 0:31,22M006002,DRIVING UNDER THE INFLUENCE-MISDEMEANOR (ALCOHOL),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/3/22 0:47,22M006001,POESSESSION OF SYNTHETIC NARCOTIC,100 BRAZELTON CIR,34.679484,-86.740571
12/3/22 10:09,22M006012,CHILD IN NEED OF SUPERVISION,100 ROYAL DR,34.68428295,-86.75208270568288
12/3/22 12:02,22M006013,DOMESTIC VIOLENCE 3RD- HARASSING COMMUNICATIONS,100 ROYAL DR,34.68428295,-86.75208270568288
12/3/22 14:47,22M006016,THEFT OF PROPERTY 4TH- VEHICLE PARTS ($500 OR LESS),100 BRUNELL CT,34.74875065,-86.74499609647316
12/3/22 14:53,22M006017,LEAVING THE SCENE OF AN ACCIDENT,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/3/22 18:50,22M006022,DOMESTIC VIOLENCE 3RD- HARRASMENT,100 ROYAL DR,34.68428295,-86.75208270568288
12/3/22 19:15,22M006025,BURGLARY 3RD-RESIDENCE- FORCE,100 royal drive ,34.68428295,-86.75208270568288
12/3/22 19:15,22M006025,THEFT OF PROPERTY 4TH- FROM RESIDENCE ($500 OR LESS),100 royal drive ,34.68428295,-86.75208270568288
12/4/22 1:54,22M006028,POSSESSION OF MARIJUANA 1ST,OLD MADISON PIKE & SUNSET BLVD,34.711593,-86.6956798
12/4/22 9:01,22M006031,POSSESSION OF MARIJUANA 2ND,8000 HIGHWAY 72 W,34.7528363,-86.749254
12/4/22 17:31,22M006033,DOMESTIC VIOLENCE 3RD- CRIMINAL MISCHIEF 2ND,100 SHELTON RD,34.694782,-86.716156
12/4/22 17:31,22M006033,DOMESTIC VIOLENCE 3RD- MENACING-KNIFE,100 SHELTON RD,34.694782,-86.716156
12/4/22 17:31,22M006033,DOMESTIC VIOLENCE 3RD- SIMPLE ASSAULT,100 SHELTON RD,34.694782,-86.716156
12/4/22 18:17,22M006034,DRIVING UNDER THE INFLUENCE-MISDEMEANOR (ALCOHOL),8000 HIGHWAY 72 W,34.7528363,-86.749254
12/5/22 0:00,22M006068,HARASSING COMMUNICATIONS,10000 COUNTY LINE RD,34.664371,-86.786978
12/5/22 8:59,22M006038,POSSESSION OF FORGED INSTRUMENT 3RD,100 ROSEHAVEN CIR,34.7106534,-86.78978935923826
12/5/22 12:44,22M006041,TORTURE/WILLFUL ABUSE CHILD-FAMILY,10 COLLEGE ST,34.69689326287021,-86.75083641502538
12/5/22 12:56,22M006043,ILLEGAL POSSESSION OF PRESCRIPTION DRUGS,100 ARLINGTON DR,34.676422,-86.756221
12/5/22 12:56,22M006043,POSSESSION OF DRUG PARAPHERNALIA- MISDEMEANOR,100 ARLINGTON DR,34.676422,-86.756221
12/5/22 13:21,22M006040,THEFT OF SERVICES 1ST (GREATER THAN $2500),100 HUGHES RD,34.692906,-86.734885
12/5/22 16:01,22M006048,LEAVING THE SCENE OF AN ACCIDENT,8000 OLD MADISON PIKE,34.706648,-86.739108
12/5/22 16:02,22M006143,LEAVING THE SCENE OF AN ACCIDENT,8000 OLD MADISON PIKE,34.706648,-86.739108
12/5/22 18:06,22M006053,DRIVING UNDER THE INFLUENCE-MISDEMEANOR (ALCOHOL),5000 WALL TRIANA HWY,34.723056,-86.750508
12/5/22 21:46,22M006058,HARASSING COMMUNICATIONS,100 PEMBRIDGE LN,34.6913146,-86.79529725558885
12/5/22 22:18,22M006059,POSSESSION OF MARIJUANA 2ND,MADISON BLVD & ZIERDT RD,34.6909011,-86.71602899999999
12/5/22 23:59,22M006060,POSSESSION OF MARIJUANA 2ND,ZIERDT RD & MADISON BLVD,34.6909011,-86.71602899999999
12/6/22 8:43,22M006065,DISTRIBUTING A PRIVATE IMAGE WITH INTENT TO IMAGE WITH INTENT TO HARASS THREATEN COERCE OR INTIMIDATE THE PERSON DEPICTED-FELONY (2ND OR SUBSEQUENT OFFENSE),100 MATTIE CT,34.700589949999994,-86.79059923337914
12/6/22 9:19,22M006066,HARASSMENT/INTIMIDATION,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/6/22 9:19,22M006066,POSSESSION OF MARIJUANA 2ND,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/6/22 11:33,22M006069,THEFT OF PROPERTY 3RD ($501 TO $1499),200 HUGHES RD,34.703342,-86.742228
12/6/22 13:17,22M006071,THEFT OF LOST PROPERTY 2ND ($1500 TO $2500),7000 HIGHWAY 72 W,34.754551,-86.7089244
12/6/22 17:15,22M006077,DUTY TO GIVE INFORMATION TO RENDER AID,100 HUGHES RD,34.692906,-86.734885
12/6/22 17:30,22M006081,DUTY TO GIVE INFORMATION TO RENDER AID,WALL TRIANA HWY & GILLESPIE RD,34.7287742,-86.7501489
12/6/22 17:40,22M006079,DUTY UPON STRIKING AN UNOCCUPIED VEHICLE,8000 HIGHWAY 72 W,34.7528363,-86.749254
12/6/22 18:53,22M006084,CRIMINAL MISCHIEF 1ST (GREATER THAN $2500),2000 FLAGSTONE DR,34.692558,-86.722345
12/6/22 18:53,22M006084,THEFT OF PROPERTY 1ST- AUTO THEFT,2000 FLAGSTONE DR,34.692558,-86.722345
12/6/22 20:54,22M006085,RAPE 1ST-FORCE,100 WESTCHESTER RD,34.6799538,-86.7640412
12/7/22 1:58,22M006088,HARASSING COMMUNICATIONS,100 JODI DR,34.722708,-86.751759
12/7/22 10:18,22M006095,SEXUAL ABUSE OF A CHILD LESS THAN 12 YEARS OLD,8000 HIGHWAY 72 W,34.7528363,-86.749254
12/7/22 14:07,22M006096,THEFT OF PROPERTY 3RD- MISCELLANEOUS ($501 TO $1499),600 HUGHES RD,34.719583,-86.74178
12/7/22 14:26,22M006098,CRIMINAL MISCHIEF 3RD- DAMAGE TO PRIVATE PROPERTY ($500 OR LESS),100 WHITEHALL,34.739312350000006,-86.74153935713642
12/7/22 14:40,22M006099,BURGLARY 2ND-RESIDENCE- NO FORCE,900 ASHWOOD DR,34.710656400000005,-86.73101407986726
12/7/22 14:40,22M006099,THEFT OF PROPERTY 1ST- AUTO THEFT,900 ASHWOOD DR,34.710656400000005,-86.73101407986726
12/7/22 16:40,22M006102,THEFT OF LOST PROPERTY 4TH ($500 OR LESS),100 HUGHES RD,34.692906,-86.734885
12/7/22 21:30,22M006107,POSSESSION OF DRUG PARAPHERNALIA- MISDEMEANOR,10000 COUNTY LINE RD,34.664371,-86.786978
12/7/22 22:02,22M006108,THEFT OF PROPERTY 3RD ($501 TO $1499),500 PRODUCTION AV,34.671960119814486,-86.78339895270838
12/8/22 4:00,22M006110,POSSESSION OF MARIJUANA 2ND,HIGHWAY 72 W & HUGHES RD,34.7539552,-86.7410175
12/8/22 5:37,22M006112,THEFT OF PROPERTY 1ST- AUTO THEFT,100 ROYAL DR,34.68428295,-86.75208270568288
12/8/22 5:37,22M006111,THEFT OF PROPERTY 1ST- AUTO THEFT,100 ROYAL DR,34.68428295,-86.75208270568288
12/8/22 7:29,22M006113,SUSPICIOUS SUBSTANCE/ITEM FOUND,100 WESTCHESTER RD,34.6799538,-86.7640412
12/8/22 7:55,22M006116,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (NO THEFT OR DAMAGE TO AUTO),100 ROYAL DR,34.68428295,-86.75208270568288
12/8/22 9:00,22M006126,POSSESSION OF DRUG PARAPHERNALIA- MISDEMEANOR,600 HUGHES RD,34.719583,-86.74178
12/8/22 9:00,22M006126,POSSESSION OF MARIJUANA 2ND,600 HUGHES RD,34.719583,-86.74178
12/8/22 10:20,22M006118,HARASSMENT,1000 HUGHES RD,34.732874,-86.741397
12/8/22 12:10,22M006119,THEFT OF PROPERTY 3RD ($501 TO $1499),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/8/22 12:27,22M006122,DOMESTIC VIOLENCE 3RD- HARRASMENT,10 GREENBRIER WOOD,34.71120695299974,-86.80417452026805
12/8/22 12:27,22M006122,DOMESTIC VIOLENCE 3RD- MENACING-GUN,10 GREENBRIER WOOD,34.71120695299974,-86.80417452026805
12/8/22 13:30,22M006123,THEFT BY DECEPTION 4TH- IMPERSONATION ($500 OR LESS),100 LANIER RD,34.69155,-86.74805
12/8/22 13:35,22M006121,HARASSING COMMUNICATIONS,1000 HUGHES RD,34.732874,-86.741397
12/8/22 14:04,22M006124,DRIVING UNDER THE INFLUENCE (COMBINED SUBSTANCE),EASTVIEW DR & ATHENS BLVD,34.7185947,-86.732084
12/8/22 14:43,22M006127,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),4000 WALL TRIANA HWY,34.7188011,-86.7505359
12/8/22 15:22,22M006129,HARASSING COMMUNICATIONS,2000 FLAGSTONE DR,34.692558,-86.722345
12/8/22 16:25,22M006130,MISSING PERSON-ADULT,8000 HIGHWAY 72 W,34.7528363,-86.749254
12/8/22 18:44,22M006135,FRAUD-IDENTITY THEFT,100 KELDE LN,34.685298,-86.808572
12/8/22 18:44,22M006135,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),100 KELDE LN,34.685298,-86.808572
12/8/22 19:11,22M006138,DOMESTIC VIOLENCE 3RD- HARRASMENT,200 WATER HILL RD,34.694733,-86.723323
12/8/22 19:29,22M006139,THEFT OF PROPERTY 4TH- FROM RESIDENCE ($500 OR LESS),200 KYSER BLVD,34.68839334343434,-86.75975011111112
12/8/22 21:31,22M006141,POSSESSION OF DRUG PARAPHERNALIA- MISDEMEANOR,WALL TRIANA HWY/PATRA DR,34.739165,-86.7500171
12/8/22 23:41,22M006142,DOMESTIC VIOLENCE 3RD- MENACING-GUN,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/8/22 23:41,22M006142,DOMESTIC VIOLENCE 3RD- HARRASMENT,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/9/22 6:40,22M006144,THEFT OF PROPERTY 3RD- FROM PUBLIC BUILDING ($501 TO $1499),1000 HUGHES RD,34.732874,-86.741397
12/9/22 6:40,22M006144,BURGLARY 3RD-NON- RESIDENCE-NO FORCE,1000 HUGHES RD,34.732874,-86.741397
12/9/22 9:06,22M006147,BURGLARY 3RD-NON- RESIDENCE-FORCE,1000 HUGHES RD,34.732874,-86.741397
12/9/22 10:00,22M006157,SEXUAL MISCONDUCT-OTHER,10000 COUNTY LINE RD,34.664371,-86.786978
12/9/22 10:48,22M006151,DOMESTIC VIOLENCE 3RD- HARASSING COMMUNICATIONS,100 HUGHES RD,34.692906,-86.734885
12/9/22 11:51,22M006152,DISORDERLY CONDUCT/DISTURBING PEACE/AFFRAY,200 DOCK MURPHY DR,34.732548,-86.783521
12/9/22 11:58,22M006154,POSSESSION OF DRUG PARAPHERNALIA- MISDEMEANOR,Mill Rd & Westminster way,34.72397309999999,-86.49965460000001
12/9/22 12:30,22M006162,BURGLARY 3RD-NON- RESIDENCE-NO FORCE,100 ANGELA DR,34.726625,-86.753822
12/9/22 12:30,22M006162,CRIMINAL MISCHIEF 2ND- OTHER ($501 TO $2500),100 ANGELA DR,34.726625,-86.753822
12/9/22 13:09,22M006158,THEFT OF PROPERTY 3RD ($501 TO $1499),100 HUGHES RD,34.692906,-86.734885
12/9/22 14:01,22M006161,ATTEMPTING TO ELUDE A POLICE OFFICER- MISDEMEANOR,Madison Blvd & Jetplex Lane,34.6655218,-86.77924279999999
12/9/22 14:08,22M006160,THEFT OF PROPERTY 1ST- MISCELLANEOUS (GREATER THAN $2500),50 HUGHES RD,34.69168783346151,-86.7349480636752
12/9/22 14:58,22M006163,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),100 GRANTHAM CIR,34.690277550000005,-86.78806885382124
12/9/22 15:58,22M006167,POSSESSION OF DRUG PARAPHERNALIA- MISDEMEANOR,3000 SULLIVAN ST,34.6928999,-86.7513606
12/9/22 15:58,22M006167,RECEIVING STOLEN VEHICLE 1ST (GREATER THAN $2500),3000 SULLIVAN ST,34.6928999,-86.7513606
12/9/22 15:58,22M006167,POSSESSION OF MARIJUANA 2ND,3000 SULLIVAN ST,34.6928999,-86.7513606
12/9/22 19:30,22M006169,THEFT OF PROPERTY 3RD ($501 TO $1499),10000 COUNTY LINE RD,34.664371,-86.786978
12/9/22 19:30,22M006169,FRAUD-IDENTITY THEFT,10000 COUNTY LINE RD,34.664371,-86.786978
12/9/22 20:29,22M006170,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (THEFT OF ARTICLE FROM AUTO),100 TUMBLEWEED CT,34.745543,-86.761379
12/9/22 20:29,22M006170,THEFT OF PROPERTY 2ND- FIREARMS,100 TUMBLEWEED CT,34.745543,-86.761379
12/10/22 8:48,22M006175,THEFT OF PROPERTY 3RD- MISCELLANEOUS ($501 TO $1499),100 W DUBLIN DR,34.6794035,-86.7567751
12/10/22 10:14,22M006176,POSSESSION OF CONTROLLED SUBSTANCE-AMPHETAMINE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/10/22 16:41,22M006180,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/10/22 18:39,22M006182,THEFT OF PROPERTY 4TH- MISCELLANEOUS ($500 OR LESS),8000 HIGHWAY 72 W,34.7528363,-86.749254
12/10/22 19:31,22M006183,DRIVING UNDER THE INFLUENCE-MISDEMEANOR (ALCOHOL),10000 COUNTY LINE RD,34.664371,-86.786978
12/10/22 20:13,22M006184,THEFT OF PROPERTY 4TH- SHOPLIFTING ($500 OR LESS),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/10/22 21:58,22M006185,AGGRAVATED ASSAULT 2ND- NON FAMILY-OTHER WEAPON,100 THOMAS DR,34.736598,-86.741051
12/10/22 21:58,22M006185,CRIMINAL MISCHIEF 3RD- DAMAGE TO PRIVATE PROPERTY ($500 OR LESS),100 THOMAS DR,34.736598,-86.741051
12/10/22 23:45,22M006188,POSSESSION OF MARIJUANA 2ND,100 LANSDOWNE DR,34.70777405,-86.785598725
12/10/22 23:45,22M006188,TAMPERING WITH PHYSICAL EVIDENCE,100 LANSDOWNE DR,34.70777405,-86.785598725
12/11/22 6:05,22M006189,DEATH INVESTIGATION,100 AUTUMN HAVEN LN,34.738791,-86.782307
12/11/22 11:42,22M006191,POSSESSION OF MARIJUANA 2ND,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 15:37,22M006192,DUTY UPON STRIKING AN UNOCCUPIED VEHICLE,8000 Highway 72,34.693472,-86.35883
12/11/22 18:05,22M006194,DOMESTIC VIOLENCE 3RD- HARRASMENT,100 SHELTON RD #141,34.6947138,-86.7156723
12/11/22 18:25,22M006195,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (THEFT OF ARTICLE FROM AUTO),100 HORSESHOE BEND S,34.71308205,-86.75026435089286
12/11/22 18:25,22M006195,THEFT OF PROPERTY 2ND- FIREARMS,100 HORSESHOE BEND S,34.71308205,-86.75026435089286
12/11/22 18:29,22M006196,POESSESSION OF METHAMPHETAMINE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 18:29,22M006196,POSSESSION OF CONTROLLED SUBSTANCE-AMPHETAMINE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 18:29,22M006196,POSSESSION OF DANGEROUS DRUGS,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 18:29,22M006196,POSSESSION OF CONTROLLED SUBSTANCE-AMPHETAMINE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 18:29,22M006196,POSSESSION OF DANGEROUS DRUGS,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 18:29,22M006196,POSSESSION OF DRUG PARAPHERNALIA- MISDEMEANOR,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 18:29,22M006196,POSSESSION OF MARIJUANA 2ND,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 18:30,22M006197,DRIVING UNDER THE INFLUENCE-MISDEMEANOR (ALCOHOL),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 18:30,22M006197,ILLEGAL POSSESSION OF PRESCRIPTION DRUGS,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 18:30,22M006197,POESSESSION OF HEROIN,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 18:30,22M006197,POSSESSION OF DANGEROUS DRUGS,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 18:30,22M006197,POSSESSION OF DRUG PARAPHERNALIA- MISDEMEANOR,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/11/22 20:32,22M006198,DV 3RD-HARASSMENT-FAMILY,2000 FLAGSTONE DR,34.692558,-86.722345
12/12/22 8:21,22M006200,DV 3RD-HARASSMENT-FAMILY,100 SOUTHERN POINTE DR,34.725192,-86.731122
12/12/22 9:09,22M006201,CRIMINAL TAMPERING 2ND,200 KYSER BLVD,34.68839334343434,-86.75975011111112
12/12/22 11:25,22M006202,THEFT OF LOST PROPERTY 4TH ($500 OR LESS),100 BENOIR TR,34.69520809999999,-86.79962569999999
12/12/22 11:40,22M006203,FRAUD-IDENTITY THEFT,200 HERITAGE MILL DR,34.703298,-86.7647726
12/12/22 12:50,22M006205,THEFT OF PROPERTY 4TH- MISCELLANEOUS ($500 OR LESS),100 WIGON CIR,34.71645035,-86.75683936461837
12/12/22 13:04,22M006204,THEFT OF PROPERTY 2ND ($1500 TO $2500),9000 MADISON BLVD,34.67549063120857,-86.75507333659309
12/12/22 13:46,22M006206,CRIMINAL MISCHIEF 3RD- OTHER ($500 OR LESS),5000 WALL TRIANA HWY,34.723056,-86.750508
12/12/22 15:09,22M006209,DRIVING UNDER THE INFLUENCE-MISDEMEANOR (ALCOHOL),HUGHES RD/BROWNS FERRY RD,34.706731,-86.74204
12/12/22 16:07,22M006212,LEAVING THE SCENE OF AN ACCIDENT,COUNTY LINE RD/PALMER RD,34.69240440000001,-86.786648
12/12/22 16:48,22M006224,DUTY UPON STRIKING FIXED OBJECT/FIXTURES UPON A HIGHWAY,200 CONCORD DR,34.73623205,-86.73487691666381
12/12/22 18:29,22M006228,THEFT OF PROPERTY 2ND- CONTROLLED SUBSTANCE,4000 WALL TRIANA HWY,34.7188011,-86.7505359
12/12/22 22:33,22M006225,POSSESSION OF DRUG PARAPHERNALIA- MISDEMEANOR,NEYLAND DR & ATWATER DR,34.72397309999999,-86.49965460000001
12/13/22 0:00,22M006245,ANIMALS (NOISY),100 WINDY WAY DR,34.72534895,-86.73319514999349
12/13/22 4:00,22M006238,THEFT OF PROPERTY 1ST- AUTO THEFT,200 WATER HILL RD,34.694733,-86.723323
12/13/22 4:00,22M006238,THEFT OF PROPERTY 1ST- AUTO THEFT,200 WATER HILL RD,34.694733,-86.723323
12/13/22 7:47,22M006231,LEAVING THE SCENE OF AN ACCIDENT,HUGHES RD & MILL RD,34.7218484,-86.7416113
12/13/22 9:00,22M006241,SODOMY 1ST-WITH A BOY- GUN,800 MILL RD,34.699774,-86.770312
12/13/22 10:30,22M006259,HARASSMENT,600 HUGHES RD,34.719583,-86.74178
12/13/22 10:31,22M006235,ROBBERY 1ST-BANKING INSTITUTION-OTHER WEAPON,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/13/22 10:31,22M006235,THEFT OF PROPERTY 1ST- FROM BANKING INSTITUTION (GREATER THAN $2500),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/13/22 11:29,22M006233,THEFT OF PROPERTY 4TH- MISCELLANEOUS THEFT ($500 OR LESS),9000 MADISON BLVD,34.67549063120857,-86.75507333659309
12/13/22 13:32,22M006240,DUTY TO GIVE INFORMATION TO RENDER AID,4000 WALL TRIANA HWY,34.7188011,-86.7505359
12/13/22 14:06,22M006242,INCEST WITH MINOR,200 Kyser Blvd Apt 601,34.6890669,-86.7575859
12/13/22 16:01,22M006247,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (THEFT OF ARTICLE FROM AUTO),3000 FLAG CIR PRIV,34.6924328,-86.72248719999999
12/13/22 16:01,22M006247,THEFT OF PROPERTY 2ND- FIREARMS,3000 FLAG CIR PRIV,34.6924328,-86.72248719999999
12/13/22 16:36,22M006248,FRAUD-IDENTITY THEFT,100 ANGELA DR,34.726625,-86.753822
12/13/22 17:52,22M006249,DUTY TO GIVE INFORMATION TO RENDER AID,OLD MADISON PIKE & WALTON DR,34.711593,-86.6956798
12/13/22 19:46,22M006250,CRUELTY TO ANIMALS,200 MAINSAIL WAY,34.6699816,-86.7335197900056
12/14/22 1:21,22M006253,MINOR IN POSSESSION OF TOBACCO,300 HUGHES RD,34.7063002,-86.742148
12/14/22 3:55,22M006284,AGGRAVATED ASSAULT 2ND- NON FAMILY-STRONG ARM,10000 COUNTY LINE RD,34.664371,-86.786978
12/14/22 6:33,22M006254,POSSESSION OF MARIJUANA 2ND,SULLIVAN ST/FRONT ST,34.6931153,-86.7513862
12/14/22 9:42,22M006269,PROMOTING PRISON CONTRABAND 2ND-DRUGS,800 WHEELER AV NW,34.7390183,-86.5965939
12/14/22 10:06,22M006264,THEFT OF PROPERTY 1ST- MISCELLANEOUS (GREATER THAN $2500),4000 SULLIVAN ST,34.690487,-86.751542
12/14/22 10:08,22M006263,HARASSMENT/INTIMIDATION,8000 HIGHWAY 72 W,34.7528363,-86.749254
12/14/22 10:08,22M006262,HARASSMENT/INTIMIDATION,8000 HIGHWAY 72 W,34.7528363,-86.749254
12/14/22 10:36,22M006265,DISORDERLY CONDUCT/DISTURBING PEACE/AFFRAY,600 HUGHES RD,34.719583,-86.74178
12/14/22 11:09,22M006267,THEFT OF PROPERTY 2ND ($1500 TO $2500),500 Dunlop Blvd,34.6698432,-86.7352541
12/14/22 13:12,22M006273,THEFT OF PROPERTY 4TH- THEFT FROM A MOTOR VEHICLE ($500 OR LESS),100 HERITAGE LN,34.6747648,-86.72008061083909
12/14/22 13:12,22M006273,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (THEFT OF ARTICLE FROM AUTO),100 HERITAGE LN,34.6747648,-86.72008061083909
12/14/22 13:50,22M006274,DUTY UPON STRIKING AN UNOCCUPIED VEHICLE,600 HUGHES RD,34.719583,-86.74178
12/14/22 14:01,22M006276,DRUG TRAFFICKING,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/14/22 14:01,22M006276,POSSESSION OF CONTROLLED SUBSTANCE-AMPHETAMINE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/14/22 15:08,22M006277,THEFT OF PROPERTY 3RD- SHOPLIFTING ($501 TO $1499),8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/14/22 15:27,22M006279,THEFT OF PROPERTY 2ND- FIREARMS,100 IDARED LN,34.727568,-86.768103
12/14/22 15:56,22M006281,RUNAWAY/MISSING-JUVENILE,200 CORK ALY,34.6798549216003,-86.75916160601724
12/15/22 0:45,22M006290,THEFT OF PROPERTY 1ST- AUTO THEFT,100 MICHLI RD,34.699902,-86.751755
12/15/22 1:00,22M006291,POSSESSION OF MARIJUANA 2ND,MADISON BLVD & PRODUCTION AV,34.6706632,-86.7668601
12/15/22 4:41,22M006292,THEFT OF PROPERTY 2ND- FIREARMS,100 LIVERPOOL DR,34.736849649999996,-86.7687474899513
12/15/22 4:41,22M006292,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (THEFT OF ARTICLE FROM AUTO),100 LIVERPOOL DR,34.736849649999996,-86.7687474899513
12/15/22 8:00,22M006297,VIOLATION OF PROBATION,100 HUGHES RD,34.692906,-86.734885
12/15/22 10:57,22M006302,TAMPERING WITH PHYSICAL EVIDENCE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/15/22 10:57,22M006302,POSSESSION OF CONTROLLED SUBSTANCE-AMPHETAMINE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/15/22 10:57,22M006302,POSSESSION OF CONTROLLED SUBSTANCE-AMPHETAMINE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/15/22 10:57,22M006302,POSSESSION OF CONTROLLED SUBSTANCE-AMPHETAMINE,8000 MADISON BLVD,34.691981049999995,-86.71760209544883
12/15/22 13:13,22M006304,DISORDERLY CONDUCT/DISTURBING PEACE/AFFRAY,600 HUGHES RD,34.719583,-86.74178
12/15/22 13:28,22M006305,THEFT OF PROPERTY 2ND- THEFT FROM A MOTOR VEHICLE ($1500 TO $2500),100 KELVINGROVE DR,34.73640745,-86.76218299299497
12/15/22 13:28,22M006305,B&E UNLAWFUL BREAKING AND ENTERING VEHICLE (THEFT OF ARTICLE FROM AUTO),100 KELVINGROVE DR,34.73640745,-86.76218299299497
12/15/22 15:34,22M006307,HARASSMENT,8000 HIGHWAY 72 W,34.7528363,-86.749254
12/15/22 15:52,22M006309,DOMESTIC VIOLENCE 3RD- CRIMINAL MISCHIEF 2ND,100 HUGHES RD,34.692906,-86.734885
12/15/22 15:52,22M006309,DOMESTIC VIOLENCE 3RD- SIMPLE ASSAULT,100 HUGHES RD,34.692906,-86.734885
